Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,,65.80%,TRUE,65.80%,Challenger,1051876009995161682
,Agoge Gaming,65.79%,FALSE,#REF!,#REF!,#REF!
,Team Mystic Black,65.79%,FALSE,#REF!,#REF!,#REF!
,,65.78%,TRUE,65.78%,Challenger,1051876009995161682
,,65.76%,TRUE,65.76%,Challenger,1051876009995161682
,CrouchShoot,65.74%,FALSE,#REF!,#REF!,#REF!
,Realism Esports Blue,65.73%,FALSE,#REF!,#REF!,#REF!
,,65.72%,TRUE,65.72%,Challenger,1051876009995161682
,Maidenless,65.70%,FALSE,#REF!,#REF!,#REF!
,,65.69%,TRUE,65.69%,Challenger,1051876009995161682
,Team Major Academy,65.68%,FALSE,#REF!,#REF!,#REF!
,,65.64%,TRUE,65.64%,Challenger,1051876009995161682
,Area of Effect,65.61%,FALSE,#REF!,#REF!,#REF!
,Misfits Black,65.61%,FALSE,#REF!,#REF!,#REF!
,,65.60%,TRUE,65.60%,Challenger,1051876009995161682
,Team Reckaroo,65.53%,FALSE,#REF!,#REF!,#REF!
,,65.53%,TRUE,65.53%,Challenger,1051876009995161682
,,65.53%,TRUE,65.53%,Challenger,1051876009995161682
,,65.53%,TRUE,65.53%,Challenger,1051876009995161682
,,65.52%,TRUE,65.52%,Challenger,1051876009995161682
,,65.52%,TRUE,65.52%,Challenger,1051876009995161682
,,65.46%,TRUE,65.46%,Challenger,1051876009995161682
,,65.45%,TRUE,65.45%,Challenger,1051876009995161682
,,65.43%,TRUE,65.43%,Challenger,1051876009995161682
,,65.42%,TRUE,65.42%,Challenger,1051876009995161682
,,65.42%,TRUE,65.42%,Challenger,1051876009995161682
,,65.40%,TRUE,65.40%,Challenger,1051876009995161682
,,65.34%,TRUE,65.34%,Challenger,1051876009995161682
,,65.34%,TRUE,65.34%,Challenger,1051876009995161682
,,65.33%,TRUE,65.33%,Challenger,1051876009995161682
,Fluid Gaming,65.33%,FALSE,#REF!,#REF!,#REF!
,,65.31%,TRUE,65.31%,Challenger,1051876009995161682
,,65.30%,TRUE,65.30%,Challenger,1051876009995161682
,,65.29%,TRUE,65.29%,Challenger,1051876009995161682
,,65.24%,TRUE,65.24%,Challenger,1051876009995161682
,,65.21%,TRUE,65.21%,Challenger,1051876009995161682
,,65.18%,TRUE,65.18%,Challenger,1051876009995161682
,,65.18%,TRUE,65.18%,Challenger,1051876009995161682
,WTP,65.17%,FALSE,#REF!,#REF!,#REF!
,Spaghetti,65.15%,FALSE,#REF!,#REF!,#REF!
,,65.14%,TRUE,65.14%,Challenger,1051876009995161682
,,65.13%,TRUE,65.13%,Challenger,1051876009995161682
,Ignite Beyond,65.08%,FALSE,#REF!,#REF!,#REF!
,,65.08%,TRUE,65.08%,Challenger,1051876009995161682
,,65.07%,TRUE,65.07%,Challenger,1051876009995161682
,,65.05%,TRUE,65.05%,Challenger,1051876009995161682
,Aspyre,65.03%,FALSE,#REF!,#REF!,#REF!
,Complexity GX3,65.01%,FALSE,#REF!,#REF!,#REF!
,,64.98%,TRUE,64.98%,Challenger,1051876009995161682
,,64.98%,TRUE,64.98%,Challenger,1051876009995161682
,,64.94%,TRUE,64.94%,Challenger,1051876009995161682
,,64.93%,TRUE,64.93%,Challenger,1051876009995161682
,Xanity,64.92%,FALSE,#REF!,#REF!,#REF!
,,64.91%,TRUE,64.91%,Challenger,1051876009995161682
,,64.89%,TRUE,64.89%,Challenger,1051876009995161682
,,64.87%,TRUE,64.87%,Challenger,1051876009995161682
,,64.87%,TRUE,64.87%,Challenger,1051876009995161682
,Project (arc),64.86%,FALSE,#REF!,#REF!,#REF!
,,64.85%,TRUE,64.85%,Challenger,1051876009995161682
,,64.85%,TRUE,64.85%,Challenger,1051876009995161682
,,64.79%,TRUE,64.79%,Challenger,1051876009995161682
,Realism Esports Blue,64.79%,FALSE,#REF!,#REF!,#REF!
,,64.78%,TRUE,64.78%,Challenger,1051876009995161682
,,64.73%,TRUE,64.73%,Challenger,1051876009995161682
,,64.72%,TRUE,64.72%,Challenger,1051876009995161682
,,64.70%,TRUE,64.70%,Challenger,1051876009995161682
,,64.69%,TRUE,64.69%,Challenger,1051876009995161682
,,64.69%,TRUE,64.69%,Challenger,1051876009995161682
,,64.67%,TRUE,64.67%,Challenger,1051876009995161682
,,64.66%,TRUE,64.66%,Challenger,1051876009995161682
,,64.65%,TRUE,64.65%,Challenger,1051876009995161682
,,64.61%,TRUE,64.61%,Challenger,1051876009995161682
,Mach5,64.59%,FALSE,#REF!,#REF!,#REF!
,Area of Effect,64.55%,FALSE,#REF!,#REF!,#REF!
,,64.55%,TRUE,64.55%,Challenger,1051876009995161682
,GodSpeed Black,64.54%,FALSE,#REF!,#REF!,#REF!
,Exolved ,64.48%,FALSE,#REF!,#REF!,#REF!
,,64.47%,TRUE,64.47%,Challenger,1051876009995161682
,,64.46%,TRUE,64.46%,Challenger,1051876009995161682
,DMG,64.43%,FALSE,#REF!,#REF!,#REF!
,Astéri 7,64.40%,FALSE,#REF!,#REF!,#REF!
,,64.40%,TRUE,64.40%,Challenger,1051876009995161682
,GodSpeed Black,64.37%,FALSE,#REF!,#REF!,#REF!
,YFP White,64.35%,FALSE,#REF!,#REF!,#REF!
,,64.31%,TRUE,64.31%,Challenger,1051876009995161682
,,64.28%,TRUE,64.28%,Challenger,1051876009995161682
,,64.25%,TRUE,64.25%,Challenger,1051876009995161682
,Valkyrie,64.25%,FALSE,#REF!,#REF!,#REF!
,,64.12%,TRUE,64.12%,Challenger,1051876009995161682
,,64.09%,TRUE,64.09%,Challenger,1051876009995161682
,,64.08%,TRUE,64.08%,Challenger,1051876009995161682
,Mystic Venus,64.07%,FALSE,#REF!,#REF!,#REF!
,Unpopular,64.06%,FALSE,#REF!,#REF!,#REF!
,,64.02%,TRUE,64.02%,Challenger,1051876009995161682
,,64.00%,TRUE,64.00%,Challenger,1051876009995161682
,,63.84%,TRUE,63.84%,Challenger,1051876009995161682
,Team Fish Taco,63.81%,FALSE,#REF!,#REF!,#REF!
,,63.81%,TRUE,63.81%,Challenger,1051876009995161682
,DMG,63.79%,FALSE,#REF!,#REF!,#REF!
,,63.79%,TRUE,63.79%,Challenger,1051876009995161682
,Solaire,63.78%,FALSE,#REF!,#REF!,#REF!
,,63.74%,TRUE,63.74%,Challenger,1051876009995161682
,Misfits Black,63.74%,FALSE,#REF!,#REF!,#REF!
,,63.73%,TRUE,63.73%,Challenger,1051876009995161682
,,63.71%,TRUE,63.71%,Challenger,1051876009995161682
,Team Mystic Black,63.70%,FALSE,#REF!,#REF!,#REF!
,,63.67%,TRUE,63.67%,Challenger,1051876009995161682
,,63.65%,TRUE,63.65%,Challenger,1051876009995161682
,Area of Effect,63.64%,FALSE,#REF!,#REF!,#REF!
,Ugly Hamsters,63.62%,FALSE,#REF!,#REF!,#REF!
,Team Digital,63.60%,FALSE,#REF!,#REF!,#REF!
,Agoge Gaming,63.59%,FALSE,#REF!,#REF!,#REF!
,,63.56%,TRUE,63.56%,Challenger,1051876009995161682
,Solaire,63.55%,FALSE,#REF!,#REF!,#REF!
,,63.51%,TRUE,63.51%,Challenger,1051876009995161682
,WTP,63.49%,FALSE,#REF!,#REF!,#REF!
,Mystic Venus,63.49%,FALSE,#REF!,#REF!,#REF!
,,63.42%,TRUE,63.42%,Challenger,1051876009995161682
,,63.38%,TRUE,63.38%,Challenger,1051876009995161682
,,63.38%,TRUE,63.38%,Challenger,1051876009995161682
,,63.36%,TRUE,63.36%,Challenger,1051876009995161682
,Project (Yoon),63.35%,FALSE,#REF!,#REF!,#REF!
,,63.34%,TRUE,63.34%,Challenger,1051876009995161682
,,63.33%,TRUE,63.33%,Challenger,1051876009995161682
,,63.32%,TRUE,63.32%,Challenger,1051876009995161682
,,63.32%,TRUE,63.32%,Challenger,1051876009995161682
,Fluid Gaming,63.20%,FALSE,#REF!,#REF!,#REF!
,,63.19%,TRUE,63.19%,Challenger,1051876009995161682
,Berzerkers,63.16%,FALSE,#REF!,#REF!,#REF!
,,63.11%,TRUE,63.11%,Challenger,1051876009995161682
,,63.09%,TRUE,63.09%,Challenger,1051876009995161682
,,63.08%,TRUE,63.08%,Challenger,1051876009995161682
,Final Form,63.00%,FALSE,#REF!,#REF!,#REF!
,Scooby Doo Gang,62.99%,FALSE,#REF!,#REF!,#REF!
,,62.99%,TRUE,62.99%,Challenger,1051876009995161682
,Crownless,62.90%,FALSE,#REF!,#REF!,#REF!
,Worst Generation,62.88%,FALSE,#REF!,#REF!,#REF!
,,62.88%,TRUE,62.88%,Challenger,1051876009995161682
,,62.85%,TRUE,62.85%,Challenger,1051876009995161682
,MCT Esports,62.80%,FALSE,#REF!,#REF!,#REF!
,QoR,62.79%,FALSE,#REF!,#REF!,#REF!
,UW Valorant Gold,62.76%,FALSE,#REF!,#REF!,#REF!
,,62.75%,TRUE,62.75%,Challenger,1051876009995161682
,,62.72%,TRUE,62.72%,Challenger,1051876009995161682
,,62.70%,TRUE,62.70%,Challenger,1051876009995161682
,,62.69%,TRUE,62.69%,Challenger,1051876009995161682
,,62.69%,TRUE,62.69%,Challenger,1051876009995161682
,,62.63%,TRUE,62.63%,Challenger,1051876009995161682
,,62.60%,TRUE,62.60%,Challenger,1051876009995161682
,NIX,62.54%,FALSE,#REF!,#REF!,#REF!
,3VN,62.53%,FALSE,#REF!,#REF!,#REF!
,,62.46%,TRUE,62.46%,Challenger,1051876009995161682
,Team Kraken,62.45%,FALSE,#REF!,#REF!,#REF!
,,62.44%,TRUE,62.44%,Challenger,1051876009995161682
,,62.40%,TRUE,62.40%,Challenger,1051876009995161682
,OPERATION STRIX,62.40%,FALSE,#REF!,#REF!,#REF!
,,62.39%,TRUE,62.39%,Challenger,1051876009995161682
,,62.39%,TRUE,62.39%,Challenger,1051876009995161682
,,62.37%,TRUE,62.37%,Challenger,1051876009995161682
,,62.37%,TRUE,62.37%,Challenger,1051876009995161682
,,62.24%,TRUE,62.24%,Challenger,1051876009995161682
,,62.23%,TRUE,62.23%,Challenger,1051876009995161682
,,62.22%,TRUE,62.22%,Challenger,1051876009995161682
,,62.21%,TRUE,62.21%,Challenger,1051876009995161682
,,62.21%,TRUE,62.21%,Challenger,1051876009995161682
,Esperion FC,62.18%,FALSE,#REF!,#REF!,#REF!
,,62.18%,TRUE,62.18%,Challenger,1051876009995161682
,,62.14%,TRUE,62.14%,Challenger,1051876009995161682
,,62.13%,TRUE,62.13%,Challenger,1051876009995161682
,,62.11%,TRUE,62.11%,Challenger,1051876009995161682
,,62.10%,TRUE,62.10%,Challenger,1051876009995161682
,ZMM White,62.09%,FALSE,#REF!,#REF!,#REF!
,,62.06%,TRUE,62.06%,Challenger,1051876009995161682
,,62.05%,TRUE,62.05%,Challenger,1051876009995161682
,,62.04%,TRUE,62.04%,Challenger,1051876009995161682
,,61.99%,TRUE,61.99%,Challenger,1051876009995161682
,Team Mystic Black,61.95%,FALSE,#REF!,#REF!,#REF!
,,61.95%,TRUE,61.95%,Challenger,1051876009995161682
,,61.94%,TRUE,61.94%,Challenger,1051876009995161682
,I miss her,61.88%,FALSE,#REF!,#REF!,#REF!
,,61.87%,TRUE,61.87%,Challenger,1051876009995161682
,,61.79%,TRUE,61.79%,Challenger,1051876009995161682
,Mach5,61.78%,FALSE,#REF!,#REF!,#REF!
,,61.78%,TRUE,61.78%,Challenger,1051876009995161682
,,61.76%,TRUE,61.76%,Challenger,1051876009995161682
,,61.76%,TRUE,61.76%,Challenger,1051876009995161682
,,61.75%,TRUE,61.75%,Challenger,1051876009995161682
,Unpopular,61.69%,FALSE,#REF!,#REF!,#REF!
,,61.67%,TRUE,61.67%,Challenger,1051876009995161682
,DMG,61.66%,FALSE,#REF!,#REF!,#REF!
,Nightblood Gaming,61.62%,FALSE,#REF!,#REF!,#REF!
,,61.59%,TRUE,61.59%,Challenger,1051876009995161682
,,61.58%,TRUE,61.58%,Challenger,1051876009995161682
,,61.48%,TRUE,61.48%,Challenger,1051876009995161682
,,61.47%,TRUE,61.47%,Challenger,1051876009995161682
,,61.37%,TRUE,61.37%,Challenger,1051876009995161682
,,61.34%,TRUE,61.34%,Challenger,1051876009995161682
,,61.27%,TRUE,61.27%,Challenger,1051876009995161682
,Asian And Co (ACO),61.23%,FALSE,#REF!,#REF!,#REF!
,,61.22%,TRUE,61.22%,Challenger,1051876009995161682
,,61.19%,TRUE,61.19%,Challenger,1051876009995161682
,,61.18%,TRUE,61.18%,Challenger,1051876009995161682
,,61.16%,TRUE,61.16%,Challenger,1051876009995161682
,,61.15%,TRUE,61.15%,Challenger,1051876009995161682
,afterMath Esports,61.14%,FALSE,#REF!,#REF!,#REF!
,,61.13%,TRUE,61.13%,Challenger,1051876009995161682
,,61.12%,TRUE,61.12%,Challenger,1051876009995161682
,,61.09%,TRUE,61.09%,Challenger,1051876009995161682
,Fluid Gaming,61.05%,FALSE,#REF!,#REF!,#REF!
,,61.02%,TRUE,61.02%,Challenger,1051876009995161682
,,61.01%,TRUE,61.01%,Challenger,1051876009995161682
,,60.98%,TRUE,60.98%,Challenger,1051876009995161682
,,60.92%,TRUE,60.92%,Challenger,1051876009995161682
,Maidenless,60.86%,FALSE,#REF!,#REF!,#REF!
,Last Resistance,60.71%,FALSE,#REF!,#REF!,#REF!
,,60.71%,TRUE,60.71%,Challenger,1051876009995161682
,,60.70%,TRUE,60.70%,Challenger,1051876009995161682
,,60.68%,TRUE,60.68%,Challenger,1051876009995161682
,,60.67%,TRUE,60.67%,Challenger,1051876009995161682
,,60.57%,TRUE,60.57%,Challenger,1051876009995161682
,Ariana Grande Perfume,60.53%,FALSE,#REF!,#REF!,#REF!
,,60.52%,TRUE,60.52%,Challenger,1051876009995161682
,Legion,60.50%,FALSE,#REF!,#REF!,#REF!
,,60.45%,TRUE,60.45%,Challenger,1051876009995161682
,,60.45%,TRUE,60.45%,Challenger,1051876009995161682
,,60.40%,TRUE,60.40%,Challenger,1051876009995161682
,,60.37%,TRUE,60.37%,Challenger,1051876009995161682
,,60.30%,TRUE,60.30%,Challenger,1051876009995161682
,,60.27%,TRUE,60.27%,Challenger,1051876009995161682
,,60.25%,TRUE,60.25%,Challenger,1051876009995161682
,,60.23%,TRUE,60.23%,Challenger,1051876009995161682
,,60.23%,TRUE,60.23%,Challenger,1051876009995161682
,,60.22%,TRUE,60.22%,Challenger,1051876009995161682
,,60.20%,TRUE,60.20%,Challenger,1051876009995161682
,Manic Project,60.14%,FALSE,#REF!,#REF!,#REF!
,,60.12%,TRUE,60.12%,Challenger,1051876009995161682
,,60.10%,TRUE,60.10%,Challenger,1051876009995161682
,,60.02%,TRUE,60.02%,Challenger,1051876009995161682
,,60.01%,TRUE,60.01%,Challenger,1051876009995161682
,,59.97%,TRUE,59.97%,Challenger,1051876009995161682
,,59.96%,TRUE,59.96%,Challenger,1051876009995161682
,,59.95%,TRUE,59.95%,Challenger,1051876009995161682
,,59.92%,TRUE,59.92%,Challenger,1051876009995161682
,,59.85%,TRUE,59.85%,Challenger,1051876009995161682
,NMG Celeste,59.84%,FALSE,#REF!,#REF!,#REF!
,I miss her,59.71%,FALSE,#REF!,#REF!,#REF!
,Misfits Black,59.71%,FALSE,#REF!,#REF!,#REF!
,XSET Purple,59.62%,FALSE,#REF!,#REF!,#REF!
,,59.58%,TRUE,59.58%,Challenger,1051876009995161682
,,59.55%,TRUE,59.55%,Challenger,1051876009995161682
,,59.54%,TRUE,59.54%,Challenger,1051876009995161682
,,59.52%,TRUE,59.52%,Challenger,1051876009995161682
,,59.50%,TRUE,59.50%,Challenger,1051876009995161682
,,59.40%,TRUE,59.40%,Challenger,1051876009995161682
,,59.39%,TRUE,59.39%,Challenger,1051876009995161682
,,59.38%,TRUE,59.38%,Challenger,1051876009995161682
,,59.30%,TRUE,59.30%,Challenger,1051876009995161682
,Overkill,59.25%,FALSE,#REF!,#REF!,#REF!
,,59.24%,TRUE,59.24%,Challenger,1051876009995161682
,,59.20%,TRUE,59.20%,Challenger,1051876009995161682
,,59.10%,TRUE,59.10%,Challenger,1051876009995161682
,,59.10%,TRUE,59.10%,Challenger,1051876009995161682
,Realism Esports Black,59.07%,FALSE,#REF!,#REF!,#REF!
,,59.01%,TRUE,59.01%,Challenger,1051876009995161682
,,58.99%,TRUE,58.99%,Challenger,1051876009995161682
,,58.94%,TRUE,58.94%,Challenger,1051876009995161682
,,58.85%,TRUE,58.85%,Challenger,1051876009995161682
,Team Immoral,58.85%,FALSE,#REF!,#REF!,#REF!
,,58.83%,TRUE,58.83%,Challenger,1051876009995161682
,,58.78%,TRUE,58.78%,Challenger,1051876009995161682
,Tactical Throwers,58.72%,FALSE,#REF!,#REF!,#REF!
,Immortals,58.71%,FALSE,#REF!,#REF!,#REF!
,NMG Celeste,58.71%,FALSE,#REF!,#REF!,#REF!
,,58.69%,TRUE,58.69%,Challenger,1051876009995161682
,,58.69%,TRUE,58.69%,Challenger,1051876009995161682
,,58.65%,TRUE,58.65%,Challenger,1051876009995161682
,,58.58%,TRUE,58.58%,Challenger,1051876009995161682
,,58.54%,TRUE,58.54%,Challenger,1051876009995161682
,,58.53%,TRUE,58.53%,Challenger,1051876009995161682
,,58.50%,TRUE,58.50%,Challenger,1051876009995161682
,,58.44%,TRUE,58.44%,Challenger,1051876009995161682
,BabyJ Esports,58.37%,FALSE,#REF!,#REF!,#REF!
,University of Mississippi ,58.32%,FALSE,#REF!,#REF!,#REF!
,,58.31%,TRUE,58.31%,Challenger,1051876009995161682
,VersionX,58.29%,FALSE,#REF!,#REF!,#REF!
,Realism Esports Black,58.29%,FALSE,#REF!,#REF!,#REF!
,,58.28%,TRUE,58.28%,Challenger,1051876009995161682
,,58.25%,TRUE,58.25%,Challenger,1051876009995161682
,Cat Company,58.23%,FALSE,#REF!,#REF!,#REF!
,,58.22%,TRUE,58.22%,Challenger,1051876009995161682
,,58.22%,TRUE,58.22%,Challenger,1051876009995161682
,,58.21%,TRUE,58.21%,Challenger,1051876009995161682
,Crownless,58.19%,FALSE,#REF!,#REF!,#REF!
,,58.18%,TRUE,58.18%,Challenger,1051876009995161682
,,58.16%,TRUE,58.16%,Challenger,1051876009995161682
,,58.16%,TRUE,58.16%,Challenger,1051876009995161682
,,58.14%,TRUE,58.14%,Challenger,1051876009995161682
,NMG Celeste,58.09%,FALSE,#REF!,#REF!,#REF!
,,58.08%,TRUE,58.08%,Challenger,1051876009995161682
,,58.08%,TRUE,58.08%,Challenger,1051876009995161682
,,58.08%,TRUE,58.08%,Challenger,1051876009995161682
,,57.92%,TRUE,57.92%,Challenger,1051876009995161682
,,57.90%,TRUE,57.90%,Challenger,1051876009995161682
,,57.87%,TRUE,57.87%,Challenger,1051876009995161682
,,57.87%,TRUE,57.87%,Challenger,1051876009995161682
,,57.83%,TRUE,57.83%,Challenger,1051876009995161682
,HorizonGG,57.80%,FALSE,#REF!,#REF!,#REF!
,Ryze Gaming,57.77%,FALSE,#REF!,#REF!,#REF!
,,57.74%,TRUE,57.74%,Challenger,1051876009995161682
,BHAAD,57.73%,FALSE,#REF!,#REF!,#REF!
,,57.68%,TRUE,57.68%,Challenger,1051876009995161682
,,57.67%,TRUE,57.67%,Challenger,1051876009995161682
,,57.66%,TRUE,57.66%,Challenger,1051876009995161682
,,57.65%,TRUE,57.65%,Challenger,1051876009995161682
,,57.65%,TRUE,57.65%,Challenger,1051876009995161682
,,57.62%,TRUE,57.62%,Challenger,1051876009995161682
,Realism Esports Black,57.61%,FALSE,#REF!,#REF!,#REF!
,,57.54%,TRUE,57.54%,Challenger,1051876009995161682
,,57.54%,TRUE,57.54%,Challenger,1051876009995161682
,,57.48%,TRUE,57.48%,Challenger,1051876009995161682
,,57.43%,TRUE,57.43%,Challenger,1051876009995161682
,,57.42%,TRUE,57.42%,Challenger,1051876009995161682
,,57.41%,TRUE,57.41%,Challenger,1051876009995161682
,NMG Celeste,57.40%,FALSE,#REF!,#REF!,#REF!
,Mystic Venus,57.36%,FALSE,#REF!,#REF!,#REF!
,WannaBees,57.34%,FALSE,#REF!,#REF!,#REF!
,,57.34%,TRUE,57.34%,Challenger,1051876009995161682
,Ignite Beyond,57.33%,FALSE,#REF!,#REF!,#REF!
,,57.33%,TRUE,57.33%,Challenger,1051876009995161682
,,57.32%,TRUE,57.32%,Challenger,1051876009995161682
,,57.32%,TRUE,57.32%,Challenger,1051876009995161682
,,57.32%,TRUE,57.32%,Challenger,1051876009995161682
,,57.30%,TRUE,57.30%,Challenger,1051876009995161682
,,57.26%,TRUE,57.26%,Challenger,1051876009995161682
,,57.15%,TRUE,57.15%,Challenger,1051876009995161682
,Akuma Esports Red,57.13%,FALSE,#REF!,#REF!,#REF!
,,57.04%,TRUE,57.04%,Challenger,1051876009995161682
,GenZ,57.03%,FALSE,#REF!,#REF!,#REF!
,Chicago Empyre,56.92%,FALSE,#REF!,#REF!,#REF!
,,56.89%,TRUE,56.89%,Challenger,1051876009995161682
,,56.77%,TRUE,56.77%,Challenger,1051876009995161682
,Flux Academy,56.75%,FALSE,#REF!,#REF!,#REF!
,,56.73%,TRUE,56.73%,Challenger,1051876009995161682
,,56.65%,TRUE,56.65%,Challenger,1051876009995161682
,,56.64%,TRUE,56.64%,Challenger,1051876009995161682
,,56.62%,TRUE,56.62%,Challenger,1051876009995161682
,Team Kraken,56.62%,FALSE,#REF!,#REF!,#REF!
,,56.55%,TRUE,56.55%,Challenger,1051876009995161682
,Vanguard Gaming,56.52%,FALSE,#REF!,#REF!,#REF!
,Hyperactive,56.51%,FALSE,#REF!,#REF!,#REF!
,,56.47%,TRUE,56.47%,Challenger,1051876009995161682
,,56.46%,TRUE,56.46%,Challenger,1051876009995161682
,Gengar Gang,56.44%,FALSE,#REF!,#REF!,#REF!
,,56.40%,TRUE,56.40%,Challenger,1051876009995161682
,,56.38%,TRUE,56.38%,Challenger,1051876009995161682
,,56.30%,TRUE,56.30%,Challenger,1051876009995161682
,,56.23%,TRUE,56.23%,Challenger,1051876009995161682
,,56.16%,TRUE,56.16%,Challenger,1051876009995161682
,,56.15%,TRUE,56.15%,Challenger,1051876009995161682
,,56.14%,TRUE,56.14%,Challenger,1051876009995161682
,,56.06%,TRUE,56.06%,Challenger,1051876009995161682
,,56.05%,TRUE,56.05%,Challenger,1051876009995161682
,,56.05%,TRUE,56.05%,Challenger,1051876009995161682
,NIX,55.96%,FALSE,#REF!,#REF!,#REF!
,,55.94%,TRUE,55.94%,Challenger,1051876009995161682
,,55.94%,TRUE,55.94%,Challenger,1051876009995161682
,,55.90%,TRUE,55.90%,Challenger,1051876009995161682
,CRWNsports,55.83%,FALSE,#REF!,#REF!,#REF!
,,55.82%,TRUE,55.82%,Challenger,1051876009995161682
,Final Black,55.81%,FALSE,#REF!,#REF!,#REF!
,,55.72%,TRUE,55.72%,Challenger,1051876009995161682
,,55.70%,TRUE,55.70%,Challenger,1051876009995161682
,,55.68%,TRUE,55.68%,Challenger,1051876009995161682
,,55.68%,TRUE,55.68%,Challenger,1051876009995161682
,,55.67%,TRUE,55.67%,Challenger,1051876009995161682
,,55.66%,TRUE,55.66%,Challenger,1051876009995161682
,Berzerkers,55.66%,FALSE,#REF!,#REF!,#REF!
,MCT Esports,55.64%,FALSE,#REF!,#REF!,#REF!
,,55.59%,TRUE,55.59%,Challenger,1051876009995161682
,DONOOBS,55.55%,FALSE,#REF!,#REF!,#REF!
,,55.54%,TRUE,55.54%,Challenger,1051876009995161682
,,55.54%,TRUE,55.54%,Challenger,1051876009995161682
,,55.51%,TRUE,55.51%,Challenger,1051876009995161682
,,55.48%,TRUE,55.48%,Challenger,1051876009995161682
,,55.48%,TRUE,55.48%,Challenger,1051876009995161682
,,55.47%,TRUE,55.47%,Challenger,1051876009995161682
,,55.45%,TRUE,55.45%,Challenger,1051876009995161682
,,55.41%,TRUE,55.41%,Challenger,1051876009995161682
,,55.40%,TRUE,55.40%,Challenger,1051876009995161682
,,55.39%,TRUE,55.39%,Challenger,1051876009995161682
,,55.38%,TRUE,55.38%,Challenger,1051876009995161682
,OPERATION STRIX,55.36%,FALSE,#REF!,#REF!,#REF!
,,55.36%,TRUE,55.36%,Challenger,1051876009995161682
,Moonshot,55.31%,FALSE,#REF!,#REF!,#REF!
,Bearify,55.26%,FALSE,#REF!,#REF!,#REF!
,,55.19%,TRUE,55.19%,Challenger,1051876009995161682
,Raw Dogs,55.18%,FALSE,#REF!,#REF!,#REF!
,Godset,55.16%,FALSE,#REF!,#REF!,#REF!
,,55.14%,TRUE,55.14%,Challenger,1051876009995161682
,,55.13%,TRUE,55.13%,Challenger,1051876009995161682
,,55.12%,TRUE,55.12%,Challenger,1051876009995161682
,YFP White,55.06%,FALSE,#REF!,#REF!,#REF!
,,55.04%,TRUE,55.04%,Challenger,1051876009995161682
,OPERATION STRIX,55.03%,FALSE,#REF!,#REF!,#REF!
,,55.01%,TRUE,55.01%,Challenger,1051876009995161682
,,54.98%,TRUE,54.98%,Advanced,1051876027447656569
,,54.97%,TRUE,54.97%,Advanced,1051876027447656569
,,54.93%,TRUE,54.93%,Advanced,1051876027447656569
,,54.91%,TRUE,54.91%,Advanced,1051876027447656569
,OTF,54.89%,FALSE,#REF!,#REF!,#REF!
,,54.83%,TRUE,54.83%,Advanced,1051876027447656569
,,54.83%,TRUE,54.83%,Advanced,1051876027447656569
,,54.80%,TRUE,54.80%,Advanced,1051876027447656569
,,54.73%,TRUE,54.73%,Advanced,1051876027447656569
,,54.69%,TRUE,54.69%,Advanced,1051876027447656569
,CRWNsports,54.68%,FALSE,#REF!,#REF!,#REF!
,Unpopular,54.63%,FALSE,#REF!,#REF!,#REF!
,,54.56%,TRUE,54.56%,Advanced,1051876027447656569
,Tempest Gaming,54.54%,FALSE,#REF!,#REF!,#REF!
,,54.51%,TRUE,54.51%,Advanced,1051876027447656569
,Final Form,54.50%,FALSE,#REF!,#REF!,#REF!
,,54.49%,TRUE,54.49%,Advanced,1051876027447656569
,,54.46%,TRUE,54.46%,Advanced,1051876027447656569
,,54.43%,TRUE,54.43%,Advanced,1051876027447656569
,BabyJ Esports,54.39%,FALSE,#REF!,#REF!,#REF!
,Esperion FC,54.38%,FALSE,#REF!,#REF!,#REF!
,,54.37%,TRUE,54.37%,Advanced,1051876027447656569
,,54.33%,TRUE,54.33%,Advanced,1051876027447656569
,Adore Esports,54.33%,FALSE,#REF!,#REF!,#REF!
,,54.32%,TRUE,54.32%,Advanced,1051876027447656569
,Chicago Empyre,54.32%,FALSE,#REF!,#REF!,#REF!
,,54.31%,TRUE,54.31%,Advanced,1051876027447656569
,Force Up Esports,54.30%,FALSE,#REF!,#REF!,#REF!
,,54.27%,TRUE,54.27%,Advanced,1051876027447656569
,BHOP Celestial,54.25%,FALSE,#REF!,#REF!,#REF!
,New Moon White,54.24%,FALSE,#REF!,#REF!,#REF!
,,54.21%,TRUE,54.21%,Advanced,1051876027447656569
,,54.20%,TRUE,54.20%,Advanced,1051876027447656569
,YFP Black,54.19%,FALSE,#REF!,#REF!,#REF!
,,54.14%,TRUE,54.14%,Advanced,1051876027447656569
,,54.12%,TRUE,54.12%,Advanced,1051876027447656569
,,54.11%,TRUE,54.11%,Advanced,1051876027447656569
,,54.09%,TRUE,54.09%,Advanced,1051876027447656569
,Tactical Throwers,54.07%,FALSE,#REF!,#REF!,#REF!
,Crownless,54.06%,FALSE,#REF!,#REF!,#REF!
,Final Form,53.99%,FALSE,#REF!,#REF!,#REF!
,,53.99%,TRUE,53.99%,Advanced,1051876027447656569
,Realism Esports Black,53.95%,FALSE,#REF!,#REF!,#REF!
,,53.94%,TRUE,53.94%,Advanced,1051876027447656569
,Final Black,53.93%,FALSE,#REF!,#REF!,#REF!
,Overkill,53.89%,FALSE,#REF!,#REF!,#REF!
